timestamp,node,result,delay_ms
2025-10-07T14:21:49.628964397Z,koorde-node-28:4000,SUCCESS,16.000
2025-10-07T14:21:49.631869517Z,koorde-node-27:4000,SUCCESS,19.000
2025-10-07T14:21:49.64465679Z,koorde-node-25:4000,SUCCESS,32.000
2025-10-07T14:21:49.64494843Z,koorde-node-27:4000,SUCCESS,32.000
2025-10-07T14:21:49.647972272Z,koorde-node-25:4000,SUCCESS,35.000
2025-10-07T14:21:51.122459119Z,koorde-node-23:4000,SUCCESS,233.000
2025-10-07T14:21:51.126108437Z,koorde-node-25:4000,SUCCESS,237.000
2025-10-07T14:21:51.136277314Z,koorde-node-23:4000,SUCCESS,246.000
2025-10-07T14:21:51.136543383Z,koorde-node-22:4000,SUCCESS,247.000
2025-10-07T14:21:51.136828124Z,koorde-node-26:4000,SUCCESS,247.000
2025-10-07T14:21:52.12097067Z,koorde-node-23:4000,SUCCESS,10.000
2025-10-07T14:21:52.12169031Z,koorde-node-25:4000,SUCCESS,11.000
2025-10-07T14:21:53.393654589Z,koorde-node-17:4000,SUCCESS,32.000
2025-10-07T14:21:54.623720923Z,koorde-node-27:4000,SUCCESS,8.000
2025-10-07T14:21:54.628342039Z,koorde-node-15:4000,SUCCESS,12.000
2025-10-07T14:21:54.648903692Z,koorde-node-18:4000,SUCCESS,33.000
2025-10-07T14:21:55.924859025Z,koorde-node-22:4000,SUCCESS,37.000
2025-10-07T14:21:55.929676815Z,koorde-node-24:4000,SUCCESS,42.000
2025-10-07T14:21:55.933905769Z,koorde-node-20:4000,SUCCESS,46.000
2025-10-07T14:21:57.137874702Z,koorde-node-18:4000,SUCCESS,21.000
2025-10-07T14:21:57.151650434Z,koorde-node-21:4000,SUCCESS,35.000
2025-10-07T14:21:57.158047136Z,koorde-node-13:4000,SUCCESS,41.000
2025-10-07T14:21:58.392896465Z,koorde-node-22:4000,SUCCESS,21.000
2025-10-07T14:21:58.397444078Z,koorde-node-16:4000,SUCCESS,25.000
2025-10-07T14:21:58.408629839Z,koorde-node-12:4000,SUCCESS,36.000
2025-10-07T14:21:59.683964108Z,koorde-node-29:4000,SUCCESS,42.000
2025-10-07T14:21:59.686303154Z,koorde-node-29:4000,SUCCESS,45.000
2025-10-07T14:21:59.69126004Z,koorde-node-22:4000,SUCCESS,49.000
2025-10-07T14:22:00.931756445Z,koorde-node-22:4000,SUCCESS,25.000
2025-10-07T14:22:00.939723681Z,koorde-node-25:4000,SUCCESS,33.000
2025-10-07T14:22:00.956596527Z,koorde-node-29:4000,SUCCESS,50.000
2025-10-07T14:22:00.960309057Z,koorde-node-15:4000,SUCCESS,54.000
2025-10-07T14:22:02.917239972Z,koorde-node-15:4000,SUCCESS,54.000
2025-10-07T14:22:02.936091888Z,koorde-node-18:4000,SUCCESS,73.000
2025-10-07T14:22:03.047651518Z,koorde-node-5:4000,SUCCESS,185.000
2025-10-07T14:22:03.048869272Z,koorde-node-8:4000,SUCCESS,186.000
2025-10-07T14:22:03.39186431Z,koorde-node-4:4000,SUCCESS,16.000
2025-10-07T14:22:04.638765689Z,koorde-node-27:4000,SUCCESS,18.000
2025-10-07T14:22:04.641594915Z,koorde-node-12:4000,SUCCESS,20.000
2025-10-07T14:22:04.651181061Z,koorde-node-17:4000,SUCCESS,30.000
2025-10-07T14:22:04.766313507Z,koorde-node-10:4000,SUCCESS,145.000
